Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
1461,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel haute densité,80.0,11622,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,270.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,49,49,1508.0,1778.0,1.0,260
1462,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,81.0,14267,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,108.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,406.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,12500,Juin,Acte de garantie - Conventionnel,Vente normale,52,52,2252.0,2658.0,1.5,429
1463,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,74.0,13830,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,137.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,13,12,2420.0,2557.0,2.5,246
1464,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,78.0,9978,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,20.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Fini - Excellent,324.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,12,12,2206.0,2530.0,2.5,396
1465,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,43.0,5005,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,1017.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,18,18,1543.0,2560.0,2.0,226
1466,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,75.0,10000,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,763.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,17,16,1655.0,2418.0,2.5,241
1467,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,7980,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Bon,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Bon,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,233.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,500,Mars,Acte de garantie - Conventionnel,Vente normale,18,3,2122.0,2355.0,3.0,504
1468,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63.0,8402,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,789.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,12,12,1465.0,2254.0,2.5,75
1469,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,10176,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,663.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,20,20,1978.0,2641.0,2.5,192
1470,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,8400,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,40,40,1764.0,1764.0,2.0,240
